index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:39:42.223732674,1.4794259822237327e+18,640.0,480.0,center_camera,1479425982223732674.jpg,0.0069813169538974,0.3510085301586086,21.609189123838974,37.50244522094727,-122.35783386230467,125.96750868672262,0.0069813169538974,False,0.0012725267462532,27.0479953477586,0.05,21.847,1000138578.0,21.8441,-0.23,0,,,0.0069813169538974
2016-11-17 23:39:56.176254695,1.4794259961762547e+18,640.0,480.0,center_camera,1479425996176254695.jpg,-0.0523598790168762,-0.6787047737576674,22.077777862548828,37.50514262157278,-122.35823822021484,106.05579825807172,-0.0523598790168762,False,0.0011189219927251,27.36331567044347,0.05,22.144,1000202353.0,22.1391,-0.06,0,,,-0.0523598790168762
2016-11-17 23:48:52.336439789,1.4794265323364398e+18,640.0,480.0,center_camera,1479426532336439789.jpg,0.0068361707240274,-0.3125,7.331017459966603,37.54752349853516,-122.32015228271484,-17.42715813660585,0.0068361707240274,False,0.0006726136398314,34.28720192133812,0.05,7.591,1000174273.0,7.5895,-0.26,0,,,0.0068361707240274
2016-11-17 23:26:22.718817870,1.4794251827188178e+18,640.0,480.0,center_camera,1479425182718817870.jpg,-0.153588980436325,-1.0,16.07280068378366,37.4730458397574,-122.42009735107422,5.760144797935364,-0.153588980436325,False,0.001040876079745,16.892044655794205,0.05,16.355,1000243809.0,16.3513,-0.28,1,0.8144215031873213,-1.0,-0.9680104836236464
2016-11-17 23:48:47.735641590,1.4794265277356416e+18,640.0,480.0,center_camera,1479426527735641590.jpg,-0.0087266461923718,-0.7207083120531155,8.271484483238138,37.54745101928711,-122.32054901123048,-17.523878490723988,-0.0087266461923718,False,0.0006726142893522,34.24803694044124,0.05,8.907,1000181877.0,8.9055,-0.63,0,,,-0.0087266461923718
2016-11-17 23:36:00.836411402,1.4794257608364114e+18,640.0,480.0,center_camera,1479425760836411402.jpg,-0.0401491324524625,-0.6254697566213314,22.711111068725582,37.49127960205078,-122.37601470947266,94.26120327985646,-0.0401491324524625,False,0.0010829548910974,23.09654035949238,0.05,22.657,1000139612.0,22.6541,0.06,0,,,-0.0401491324524625
2016-11-17 23:47:10.768746475,1.4794264307687465e+18,640.0,480.0,center_camera,1479426430768746475.jpg,-0.0069813169538974,0.2436405557973426,10.2033431055066,37.54475021362305,-122.32684326171876,8.645113141528405,-0.0069813169538974,False,0.0007952155151784,33.512422245888715,0.05,10.332,1000243743.0,10.3292,-0.13,0,,,-0.0069813169538974
2016-11-17 23:27:01.125492493,1.4794252211254925e+18,640.0,480.0,center_camera,1479425221125492493.jpg,0.0645774301397571,0.3124912078777415,16.247222900390625,37.46929931640625,-122.42542266845705,3.3489850485708565,0.0645774301397571,False,0.0007957909196025,17.573019167729807,0.05,16.057,999970226.0,16.0572,0.19,0,,,0.0645774301397571
2016-11-17 23:13:05.660444815,1.479424385660445e+18,640.0,480.0,center_camera,1479424385660444815.jpg,-0.0034906584769487,-0.0625,25.75618899553672,37.51183915203276,-122.33110809326172,109.3855877187689,-0.0034906584769487,False,0.0012335719177807,4.08987078259107,0.05,26.066,1000333306.0,26.0577,-0.3,0,,,-0.0034906584769487
2016-11-17 23:38:04.906773397,1.4794258849067735e+18,640.0,480.0,center_camera,1479425884906773397.jpg,0.4610603534967877,1.4894919069873476,15.355399843470533,37.49567413330078,-122.3655014038086,215.4115201349128,0.4610603534967877,True,0.0013461624394306,25.554985797826937,0.05,15.526,1000219840.0,15.5221,-0.17,1,0.3708968565962562,-1.0,0.0901634969005314
2016-11-17 23:45:45.903965631,1.4794263459039657e+18,640.0,480.0,center_camera,1479426345903965631.jpg,-0.040107540759353,0.3125,9.94166660308838,37.53937911987305,-122.32966613769533,50.43455037557759,-0.040107540759353,False,0.000424175581377,32.74451531165804,0.05,9.963,1000275330.0,9.9598,-0.02,1,0.2277518218517102,1.0,0.1876442810923572
2016-11-17 23:21:19.465784462,1.4794248794657846e+18,640.0,480.0,center_camera,1479424879465784462.jpg,-0.0293915508867114,-0.7699852657898429,18.719444274902344,37.49330139160156,-122.38037109375,61.8254497451591,-0.0293915508867114,False,0.0014114507741339,12.33983730736853,0.05,19.15,1000157159.0,19.1469,-0.43,0,,,-0.0293915508867114
2016-11-17 23:44:49.043980473,1.4794262890439803e+18,640.0,480.0,center_camera,1479426289043980473.jpg,0.040142573416233,-0.1650012777919754,9.16061102844948,37.534278869628906,-122.32913208007812,84.33480770460461,0.040142573416233,False,0.000424175582438,32.14208532140572,0.05,9.009,1000178476.0,9.0071,0.15,0,,,0.040142573416233
2016-11-17 23:15:30.554894898,1.4794245305548948e+18,640.0,480.0,center_camera,1479424530554894898.jpg,-0.0584294759653739,-0.4864728258786555,16.238163849819895,37.50781631469727,-122.3561782836914,84.03173075628287,-0.0584294759653739,False,0.0007954972676484,7.093408060693764,0.05,16.578,1000181644.0,16.5754,-0.34,0,,,-0.0584294759653739
2016-11-17 23:20:29.157063231,1.4794248291570632e+18,640.0,480.0,center_camera,1479424829157063231.jpg,-0.0523598790168762,-1.1066520808268974,15.399999618530272,37.48895263671875,-122.37358856201172,117.85844199981518,-0.0523598790168762,False,0.0010829679673824,11.488896868056028,0.05,15.532,1000167759.0,15.5296,-0.13,1,0.7763199630015079,-1.0,-0.8286798420183841
2016-11-17 23:20:07.453250416,1.4794248074532503e+18,640.0,480.0,center_camera,1479424807453250416.jpg,-0.3700098097324371,-1.2942582816922958,15.277432088871628,37.48613739013672,-122.3723373413086,139.95689444706358,-0.3700098097324371,True,0.0010829837361365,11.13073324857542,0.05,15.589,1000185020.0,15.5862,-0.31,1,0.5435912342555982,1.0,0.1735814245231611
2016-11-17 23:36:52.245692959,1.479425812245693e+18,640.0,480.0,center_camera,1479425812245692959.jpg,0.3992194490139575,1.0,17.84795508327078,37.48701095581055,-122.37010192871094,160.94707917683982,0.3992194490139575,True,0.0010829788424389,24.12026626633084,0.05,17.793,1000172612.0,17.7902,0.06,1,0.1142778467426938,1.0,0.5134972957566513
2016-11-17 23:40:42.934289970,1.47942604293429e+18,640.0,480.0,center_camera,1479426042934289970.jpg,0.1787249307811079,1.200057675839415,18.32110559903313,37.51005554199219,-122.35108947753906,60.40252341475369,0.1787249307811079,False,0.001082849746605,28.32136041774926,0.05,18.66,1000176953.0,18.6571,-0.34,0,,,0.1787249307811079
2016-11-17 23:47:04.917716426,1.4794264249177165e+18,640.0,480.0,center_camera,1479426424917716426.jpg,0.0104044770037908,0.435082890609998,11.433440834650469,37.54436111450195,-122.32733917236328,12.56977665201676,0.0104044770037908,False,0.0007952184847751,33.4429040638041,0.05,11.421,1000101739.0,11.4197,0.01,1,0.5822356550200792,1.0,0.59264013202387
2016-11-17 23:12:40.206034881,1.479424360206035e+18,640.0,480.0,center_camera,1479424360206034881.jpg,-0.1326450258493423,-1.0625,25.01666641235352,37.51694107055664,-122.32928466796876,123.11641936710777,-0.1326450258493423,False,0.0012725267458995,3.451110242912914,0.05,25.089,1000158442.0,25.0848,-0.07,0,,,-0.1326450258493423
2016-11-17 23:35:38.882667586,1.4794257388826675e+18,640.0,480.0,center_camera,1479425738882667586.jpg,-0.0331612564623355,-0.0732145600245782,20.401826125691173,37.49323654174805,-122.38014221191406,62.44171344105573,-0.0331612564623355,False,0.0014114519544642,22.640986394991423,0.05,21.005,1000262801.0,20.9993,-0.6,0,,,-0.0331612564623355
2016-11-17 23:22:09.824634828,1.479424929824635e+18,640.0,480.0,center_camera,1479424929824634828.jpg,-0.0236227144246384,-0.6540738607270865,16.679263487511637,37.49059295654297,-122.3895263671875,30.987016811237467,-0.0236227144246384,False,0.0007956286057362,13.229405169282888,0.05,16.162,1000086299.0,16.1602,0.52,0,,,-0.0236227144246384
2016-11-17 23:22:29.278079832,1.4794249492780795e+18,640.0,480.0,center_camera,1479424949278079832.jpg,-0.0122173046693205,0.0625,13.794078864961923,37.489105224609375,-122.39244842529295,31.43020407342729,-0.0122173046693205,False,0.0007956399460547,13.538936255570636,0.05,13.452,1000158789.0,13.4497,0.34,1,0.4271999155583937,-1.0,-0.4394172202277142
2016-11-17 23:49:08.239287758,1.4794265482392878e+18,640.0,480.0,center_camera,1479426548239287758.jpg,-0.0122173046693205,-0.1875,8.934089513989141,37.54790878295898,-122.31868743896484,-17.887121175876253,-0.0122173046693205,False,0.0006726101632488,34.44107396251654,0.05,8.6,1000277715.0,8.5978,0.34,1,0.8415504733042755,-1.0,-0.8537677779735959
2016-11-17 23:17:26.025098805,1.4794246460250988e+18,640.0,480.0,center_camera,1479424646025098805.jpg,-0.0889802534567218,-0.1534265189044893,7.06525271907443,37.497657775878906,-122.36026763916016,174.64040789757618,-0.0889802534567218,False,0.0,8.718352061672194,0.05,6.855,1000162773.0,6.8535,0.21,0,,,-0.0889802534567218
2016-11-17 23:48:50.336087263,1.4794265303360873e+18,640.0,480.0,center_camera,1479426530336087263.jpg,0.0174532923847436,-0.4375,7.71369814880964,37.54749298095703,-122.32032012939452,-17.453175609588623,0.0174532923847436,False,0.000672613915203,34.27051898807613,0.05,7.824,1000128789.0,7.8231,-0.11,0,,,0.0174532923847436
2016-11-17 23:44:00.785601465,1.4794262407856015e+18,640.0,480.0,center_camera,1479426240785601465.jpg,0.0244346093386411,0.0017716686245467,27.238889694213867,37.52862548828125,-122.33099365234376,99.6769924986236,0.0244346093386411,False,0.001439431438604,31.4536167470922,0.05,27.32,1000234061.0,27.3139,-0.08,0,,,0.0244346093386411
2016-11-17 23:16:51.669029956,1.47942461166903e+18,640.0,480.0,center_camera,1479424611669029956.jpg,0.7243116497993469,0.4630519567633868,8.91944408416748,37.50003433227539,-122.35983276367188,157.8770786348133,0.7243116497993469,True,0.0007955566158651,8.385846086267788,0.05,8.933,1000147090.0,8.932,-0.01,1,0.5029694455225466,1.0,1.2272810953218936
2016-11-17 23:37:18.548673568,1.4794258385486735e+18,640.0,480.0,center_camera,1479425838548673568.jpg,0.2687807083129883,1.0664107156466731,20.188888549804688,37.49139022827149,-122.36972045898438,198.7911305726649,0.2687807083129883,False,0.0010829543133993,24.663157134757835,0.05,19.833,1000136436.0,19.8302,0.36,1,0.6799089170518859,-1.0,-0.4111282087388976
2016-11-17 23:23:57.293471508,1.4794250372934715e+18,640.0,480.0,center_camera,1479425037293471508.jpg,-0.4742511301546905,-1.4375,12.535857121506954,37.48260498046875,-122.40158081054688,16.14977539470709,-0.4742511301546905,True,0.0007956895022411,14.738891291004924,0.05,12.996,1000217595.0,12.9932,-0.46,0,,,-0.4742511301546905
2016-11-17 23:26:32.420594750,1.4794251924205947e+18,640.0,480.0,center_camera,1479425192420594750.jpg,0.0777120728779557,0.5734528421294875,17.28659850580263,37.47195053100586,-122.42131042480467,2.5814013466616976,0.0777120728779557,False,0.0007957707117939,17.06184484180162,0.05,17.116,1000213899.0,17.1119,0.17,0,,,0.0777120728779557
2016-11-17 23:14:47.747404962,1.479424487747405e+18,640.0,480.0,center_camera,1479424487747404962.jpg,-0.1727875918149948,-1.184234235670821,19.230774202336946,37.51042175292969,-122.3509750366211,58.74378991133173,-0.1727875918149948,False,0.0010828476519211,6.455859383189514,0.05,19.684,1000211737.0,19.6803,-0.45,0,,,-0.1727875918149948
2016-11-17 23:39:00.466396672,1.4794259404663967e+18,640.0,480.0,center_camera,1479425940466396672.jpg,-0.0175420309863813,-0.7281074348492591,16.059305876691425,37.49921798706055,-122.35985565185548,166.54132965135625,-0.0175420309863813,False,0.0010829104655422,26.36569841155781,0.05,15.915,1000141030.0,15.9129,0.15,0,,,-0.0175420309863813
2016-11-17 23:37:57.805459964,1.47942587780546e+18,640.0,480.0,center_camera,1479425877805459964.jpg,-0.1846912396476715,0.025633842833793,17.850998908436594,37.4962043762207,-122.36668395996094,221.7329735157244,-0.1846912396476715,False,0.000795585820163,25.43272836226928,0.05,17.867,1000171559.0,17.8643,-0.01,0,,,-0.1846912396476715
2016-11-17 23:22:01.023177836,1.4794249210231777e+18,640.0,480.0,center_camera,1479424921023177836.jpg,-0.0558505356311798,-0.4503027842079011,16.511679570208464,37.49127578735352,-122.38812255859376,32.187421419551775,-0.0558505356311798,False,0.0007956233989146,13.083688770842322,0.05,16.708,1000242518.0,16.704,-0.19,0,,,-0.0558505356311798
2016-11-17 23:39:46.374498800,1.4794259863744988e+18,640.0,480.0,center_camera,1479425986374498800.jpg,-0.0432201042636717,-0.6283240608411597,21.33187011345497,37.50322723388672,-122.35815034272716,120.34709929886505,-0.0432201042636717,False,0.0009081897992651,27.14333965702105,0.05,21.742,1000185298.0,21.7381,-0.41,0,,,-0.0432201042636717
2016-11-17 23:45:58.506253433,1.4794263585062533e+18,640.0,480.0,center_camera,1479426358506253433.jpg,-0.0977384373545646,0.5,4.597636323811693,37.54005432128906,-122.3298110961914,44.79315007879437,-0.0977384373545646,False,0.0,32.82785130315431,0.05,4.295,1000248209.0,4.2937,0.3,0,,,-0.0977384373545646
2016-11-17 23:39:53.875796499,1.4794259938757965e+18,640.0,480.0,center_camera,1479425993875796499.jpg,0.0610865242779254,0.75,21.953650973608333,37.50468444824219,-122.3582763671875,109.4998969509177,0.0610865242779254,False,0.0008734714145353,27.31134451512259,0.05,22.098,1000197550.0,22.0938,-0.14,0,,,0.0610865242779254
2016-11-17 23:21:05.763474956,1.479424865763475e+18,640.0,480.0,center_camera,1479424865763474956.jpg,0.0698131695389747,-0.3897952532494919,15.727777481079102,37.49287033081055,-122.3779067993164,77.9132012639864,0.0698131695389747,False,0.0007956112688899,12.101589376992628,0.05,15.892,1000177591.0,15.8895,-0.16,1,0.5159417029885531,1.0,0.5857548725275279
2016-11-17 23:40:27.731710571,1.4794260277317105e+18,640.0,480.0,center_camera,1479426027731710571.jpg,0.6117240961172999,1.7658722797231428,17.98262832521738,37.50800704956055,-122.35330963134766,67.89618966021428,0.6117240961172999,True,0.0007954958442051,28.01525436997312,0.05,17.417,1000217333.0,17.4135,0.57,0,,,0.6117240961172999
2016-11-17 23:44:57.395454329,1.4794262973954542e+18,640.0,480.0,center_camera,1479426297395454329.jpg,-0.0034906584769487,-0.9180609732702392,7.501049788197314,37.53490829467773,-122.32904815673828,81.02025515693008,-0.0034906584769487,False,0.000424175581377,32.21603384441714,0.05,7.635,1000185205.0,7.6337,-0.13,0,,,-0.0034906584769487
2016-11-17 23:21:37.318943207,1.4794248973189432e+18,640.0,480.0,center_camera,1479424897318943207.jpg,0.0139626339077949,-0.2495271334203855,18.13051406981365,37.49277114868164,-122.38401794433594,38.95455264679264,0.0139626339077949,False,0.0007956119973057,12.675748818627955,0.05,18.571,1000206694.0,18.5667,-0.44,0,,,0.0139626339077949
2016-11-17 23:39:01.466569236,1.4794259414665692e+18,640.0,480.0,center_camera,1479425941466569236.jpg,-0.0645771846175193,-0.5740829656955959,15.425790161345498,37.49934387207031,-122.35992431640624,165.38015537635954,-0.0645771846175193,False,0.0004970924119991,26.3821204449122,0.05,15.252,1000172564.0,15.2496,0.18,0,,,-0.0645771846175193
2016-11-17 23:38:30.761252208,1.479425910761252e+18,640.0,480.0,center_camera,1479425910761252208.jpg,0.0387395417287817,1.0625,12.180548031366108,37.49692535400391,-122.36246490478516,193.4859291025129,0.0387395417287817,False,0.0006730699414906,25.92803710662359,0.05,11.722,1000184573.0,11.7197,0.46,0,,,0.0387395417287817
2016-11-17 23:16:29.915232615,1.4794245899152325e+18,640.0,480.0,center_camera,1479424589915232615.jpg,-0.9460135311231676,-1.25,9.995797274095088,37.50011444091797,-122.3569793701172,140.11129634644573,-0.9460135311231676,True,0.0007955560051802,8.115589005647585,0.05,10.043,1000177045.0,10.0417,-0.05,1,0.6217835664815305,1.0,-0.324229964641637
2016-11-17 23:36:00.336537634,1.4794257603365376e+18,640.0,480.0,center_camera,1479425760336537634.jpg,-0.0191986225545406,-0.4375,22.7887375040756,37.49135422360788,-122.37610626220705,93.39108213087631,-0.0191986225545406,False,0.0009084920332155,23.08487743111552,0.05,22.484,1000343410.0,22.4762,0.31,0,,,-0.0191986225545406
2016-11-17 23:37:02.747518849,1.479425822747519e+18,640.0,480.0,center_camera,1479425822747518849.jpg,-0.354326751364514,-1.8125,19.920383955577364,37.488712310791016,-122.37094116210938,174.17023915310847,-0.354326751364514,True,0.0008483511645224,24.33419371446769,0.05,19.8,1000208885.0,19.7961,0.12,0,,,-0.354326751364514
2016-11-17 23:24:54.603347879,1.479425094603348e+18,640.0,480.0,center_camera,1479425094603347879.jpg,0.0191986225545406,0.4020654132743702,12.398425132499009,37.47966384887695,-122.40865325927734,10.288830527060323,0.0191986225545406,False,0.0007900881064395,15.510218898654632,0.05,12.526,1000080220.0,12.5247,-0.13,0,,,0.0191986225545406
2016-11-17 23:17:34.976579709,1.4794246549765796e+18,640.0,480.0,center_camera,1479424654976579709.jpg,-0.0716093196665647,0.4981800766283525,10.935212396935942,37.4971923828125,-122.36111450195312,181.6889155609439,-0.0716093196665647,False,0.00079557828464,8.819885590980475,0.05,11.504,1000163484.0,11.5019,-0.57,0,,,-0.0716093196665647
2016-11-17 23:36:01.286532886,1.4794257612865329e+18,640.0,480.0,center_camera,1479425761286532886.jpg,-0.0436332300305366,-0.3125,22.59722137451172,37.4912109375,-122.37593841552734,95.0645877235814,-0.0436332300305366,False,0.0010829552740426,23.10679524761263,0.05,22.657,1000137862.0,22.6541,-0.06,0,,,-0.0436332300305366
2016-11-17 23:48:09.479100120,1.4794264894791002e+18,640.0,480.0,center_camera,1479426489479100120.jpg,-0.0191986225545406,0.5,4.957407178499051,37.5468864440918,-122.323486328125,-14.183460766668698,-0.0191986225545406,False,0.0004241755820844,33.948467610922094,0.05,5.164,1000319225.0,5.1623,-0.2,0,,,-0.0191986225545406
2016-11-17 23:26:21.418714985,1.479425181418715e+18,640.0,480.0,center_camera,1479425181418714985.jpg,-0.0506145469844341,-0.6881482956355527,16.402720993494068,37.47322082519531,-122.41999816894533,5.922404592873357,-0.0506145469844341,False,0.0010830560319945,16.869343505084334,0.05,16.689,1000266311.0,16.6843,-0.28,0,,,-0.0506145469844341
2016-11-17 23:11:51.497420923,1.4794243114974208e+18,640.0,480.0,center_camera,1479424311497420923.jpg,0.0157079640775918,0.4782464791434821,25.18055534362793,37.52768707275391,-122.3315200805664,101.2567580023252,0.0157079640775918,False,0.0014394353456746,2.1585317151728347,0.05,25.506,1000236258.0,25.4995,-0.32,0,,,0.0157079640775918
