,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
15238,2016-11-17 23:23:02.133777578,1.4794249821337777e+18,640.0,480.0,center_camera,1479424982133777578.jpg,0.1850049048662185,0.4110548300364893,11.511859175035724,37.486907958984375,-122.39634704589844,22.23417675396717,0.1850049048662185,False,0.0006731602180695,13.995362343260462,0.05,11.936,1000128251.0,11.9347,-0.42,0.0,,,0.1850049048662185,1
13234,2016-11-17 23:21:21.916824773,1.4794248819168248e+18,640.0,480.0,center_camera,1479424881916824773.jpg,0.0209439508616924,0.0,17.917899677760854,37.49322891235352,-122.38087463378906,58.537345492288736,0.0209439508616924,False,0.0007956085076337,12.38649742413197,0.05,17.827,1000776091.0,17.8128,0.11,0.0,,,0.0209439508616924,0
3487,2016-11-17 23:13:11.311331152,1.479424391311331e+18,640.0,480.0,center_camera,1479424391311331152.jpg,-0.0191986225545406,0.0193627074861249,27.168387331143403,37.5108642578125,-122.33229064941406,101.90637306128052,-0.0191986225545406,False,0.0015850992932582,4.242487734418145,0.05,27.432,1000193349.0,27.4263,-0.26,0.0,,,-0.0191986225545406,1
13147,2016-11-17 23:21:17.565468107,1.4794248775654682e+18,640.0,480.0,center_camera,1479424877565468107.jpg,0.0785398185253143,-0.0615564021082992,18.29987342592808,37.49335861206055,-122.37997436523438,64.39166056809192,0.0785398185253143,False,0.00141144979065,12.303416972245758,0.05,18.351,1000159821.0,18.3482,-0.05,0.0,,,0.0785398185253143,0
23952,2016-11-17 23:38:44.113604740,1.4794259241136049e+18,640.0,480.0,center_camera,1479425924113604740.jpg,-0.0209439508616924,-0.5682270979936399,15.32474524633094,37.49742889404297,-122.36053466796876,181.7173470318165,-0.0209439508616924,False,0.0007955765107176,26.11903222125356,0.05,15.585,1000166910.0,15.5822,-0.26,0.0,,,-0.0209439508616924,0
30319,2016-11-17 23:46:38.913173566,1.4794263989131735e+18,640.0,480.0,center_camera,1479426398913173566.jpg,-0.0593411959707737,-0.1882112886538682,10.769128338552532,37.54275131225586,-122.32913970947266,26.655851588807256,-0.0593411959707737,False,0.0004975503439752,33.16529737699726,0.05,11.515,1000271667.0,11.5118,-0.74,0.0,,,-0.0593411959707737,1
31243,2016-11-17 23:47:25.121261948,1.4794264451212618e+18,640.0,480.0,center_camera,1479426445121261948.jpg,-0.0610865242779254,-0.0943236981465136,15.216666221618652,37.54590225219727,-122.32534790039062,-1.2303517624948883,-0.0610865242779254,False,0.000424175581377,33.71021633563877,0.05,15.109,1000229322.0,15.1053,0.11,0.0,,,-0.0610865242779254,0
16408,2016-11-17 23:24:00.643936795,1.4794250406439368e+18,640.0,480.0,center_camera,1479425040643936795.jpg,-0.3193952441215515,-1.125,12.754027693244325,37.48236846923828,-122.40196990966795,15.842082675828124,-0.3193952441215515,True,0.0004241755810234,14.785867103997724,0.05,13.094,1000262057.0,13.0908,-0.34,0.0,,,-0.3193952441215515,1
17039,2016-11-17 23:24:32.199627637,1.4794250721996275e+18,640.0,480.0,center_camera,1479425072199627637.jpg,-0.1204277202486991,-0.5625,12.891890982256555,37.48034286499024,-122.4057159423828,10.94043838286879,-0.1204277202486991,False,0.0006432586078486,15.219113739393944,0.05,12.46,1000281181.0,12.4566,0.44,0.0,,,-0.1204277202486991,0
31423,2016-11-17 23:47:34.122864000,1.479426454122864e+18,640.0,480.0,center_camera,1479426454122864000.jpg,-0.0994837656617164,0.0734128895912022,5.92319218503286,37.546417236328125,-122.3245620727539,-7.661154435695045,-0.0994837656617164,False,0.0,33.81190104512085,0.05,6.037,1000185395.0,6.0362,-0.11,0.0,,,-0.0994837656617164,0
23125,2016-11-17 23:38:02.756319709,1.4794258827563195e+18,640.0,480.0,center_camera,1479425882756319709.jpg,0.3188962171365149,1.2321297501882842,15.392460724452231,37.49578475952149,-122.36585235595705,217.06216694715508,0.3188962171365149,True,0.0007955890176413,25.52058694665608,0.05,15.753,1000119023.0,15.7512,-0.36,0.0,,,0.3188962171365149,0
23407,2016-11-17 23:38:16.858833772,1.4794258968588337e+18,640.0,480.0,center_camera,1479425896858833772.jpg,0.9281447296149902,1.2717794061180083,12.28973084533625,37.49585407817306,-122.36347198486328,204.37528591756663,0.9281447296149902,True,0.0006769979347937,25.741899237287896,0.05,12.333,1000188158.0,12.331,-0.04,0.0,,,0.9281447296149902,1
32674,2016-11-17 23:48:36.683674685,1.4794265166836746e+18,640.0,480.0,center_camera,1479426516683674685.jpg,0.0034906584769487,-0.125,7.922222137451172,37.54728698730469,-122.3215789794922,-17.87450613752147,0.0034906584769487,False,0.000672615771713,34.14739524353125,0.05,8.248,1000165524.0,8.2464,-0.32,0.0,,,0.0034906584769487,1
28926,2016-11-17 23:45:29.251063256,1.4794263292510633e+18,640.0,480.0,center_camera,1479426329251063256.jpg,0.0139626339077949,0.1875,8.23888874053955,37.53802490234375,-122.32933807373048,59.85845647532159,0.0139626339077949,False,0.0001920422479563,32.57840959159062,0.05,7.753,1000052140.0,7.7524,0.49,0.0,,,0.0139626339077949,0
19781,2016-11-17 23:26:49.323406049,1.479425209323406e+18,640.0,480.0,center_camera,1479425209323406049.jpg,-0.0124093176749501,0.0068759593246354,17.924999237060547,37.46993183710416,-122.42328643798828,-1.2252641464973684,-0.0124093176749501,False,0.0008411289113945,17.36497043529534,0.05,18.346,1000096901.0,18.344,-0.42,0.0,,,-0.0124093176749501,0
20378,2016-11-17 23:35:39.882794894,1.479425739882795e+18,640.0,480.0,center_camera,1479425739882794894.jpg,-0.1343903541564941,-0.7382915272420751,20.260850181025152,37.493263244628906,-122.37992095947266,63.652561963099245,-0.1343903541564941,False,0.0006731029489835,22.66116009871899,0.05,19.745,1000127308.0,19.742,0.52,0.0,,,-0.1343903541564941,0
10814,2016-11-17 23:19:20.895116096,1.479424760895116e+18,640.0,480.0,center_camera,1479424760895116096.jpg,-0.0378523164870534,-0.2304862122257133,15.75677472984093,37.49046325683594,-122.37030792236328,188.77925571297453,-0.0378523164870534,False,0.0008483511648761,10.375553463122811,0.05,16.212,1000090005.0,16.2102,-0.45,0.0,,,-0.0378523164870534,0
11339,2016-11-17 23:19:47.149750319,1.4794247871497503e+18,640.0,480.0,center_camera,1479424787149750319.jpg,-0.2673373472778677,-0.4375,14.409669052853449,37.48712158203125,-122.37026977539062,160.94125697290863,-0.2673373472778677,False,0.0008483511634615,10.804718002517603,0.05,14.209,1000195147.0,14.2067,0.2,0.0,,,-0.2673373472778677,0
3674,2016-11-17 23:13:20.662959276,1.4794244006629594e+18,640.0,480.0,center_camera,1479424400662959276.jpg,-0.0226892810314893,-0.125,29.799444321349263,37.50911712646485,-122.33441162109376,90.06316442297609,-0.0226892810314893,False,0.001852248611879,4.51610977616648,0.05,30.36,1000171188.0,30.3548,-0.56,0.0,,,-0.0226892810314893,0
25767,2016-11-17 23:40:14.879520292,1.4794260148795205e+18,640.0,480.0,center_camera,1479426014879520292.jpg,-0.009520724243397,-0.3864037387001495,19.75681909272088,37.50786972045898,-122.3558578491211,83.8477353474564,-0.009520724243397,False,0.0007954968891081,27.776797479942985,0.05,20.028,1000161043.0,20.0249,-0.27,0.0,,,-0.009520724243397,1
15282,2016-11-17 23:23:04.334148217,1.479424984334148e+18,640.0,480.0,center_camera,1479424984334148217.jpg,0.0261799395084381,-0.125,11.34281022816102,37.4868278503418,-122.39661407470705,22.17838961154559,0.0261799395084381,False,0.0007020134902766,14.02255003819669,0.05,11.576,1000130426.0,11.5742,-0.23,0.0,,,0.0261799395084381,0
1114,2016-11-17 23:11:12.640844177,1.4794242726408443e+18,640.0,480.0,center_camera,1479424272640844177.jpg,-0.0767944902181625,-0.6749387920784484,21.348325579302696,37.53516387939453,-122.32921600341795,81.19240026307078,-0.0767944902181625,False,0.0008483511638151,1.2680816012496563,0.05,21.219,996189382.0,21.3006,0.05,0.0,,,-0.0767944902181625,0
32033,2016-11-17 23:48:04.628164935,1.4794264846281649e+18,640.0,480.0,center_camera,1479426484628164935.jpg,0.0017453292384743,0.5884736325135218,3.820911494836915,37.54681015014648,-122.3237075805664,-13.10797700279842,0.0017453292384743,False,0.0,33.922794633853975,0.05,3.767,1000236949.0,3.766,0.05,0.0,,,0.0017453292384743,0
9890,2016-11-17 23:18:34.687030933,1.479424714687031e+18,640.0,480.0,center_camera,1479424714687030933.jpg,0.0073201286432504,-0.8003672,14.886029466235351,37.49599075317383,-122.36833953857422,227.83411062859403,0.0073201286432504,False,0.0010829285019768,9.62270279869202,0.05,15.601,1000133764.0,15.5986,-0.71,0.0,,,0.0073201286432504,0
1388,2016-11-17 23:11:26.342982491,1.4794242863429824e+18,640.0,480.0,center_camera,1479424286342982491.jpg,-0.0069813169538974,-0.125,20.89375609688768,37.53258514404297,-122.32981872558594,92.2950376799177,-0.0069813169538974,False,0.001082723451664,1.5710368862643422,0.05,21.242,1000239010.0,21.2366,-0.34,0.0,,,-0.0069813169538974,0
18915,2016-11-17 23:26:06.015992887,1.4794251660159928e+18,640.0,480.0,center_camera,1479425166015992887.jpg,0.0959931090474128,0.021278092582407,16.51530783060444,37.475223541259766,-122.41885375976562,4.286814968943375,0.0959931090474128,False,0.0007957457652111,16.605000935244043,0.05,16.151,1000225399.0,16.1472,0.37,0.0,,,0.0959931090474128,0
15414,2016-11-17 23:23:10.935301363,1.4794249909353014e+18,640.0,480.0,center_camera,1479424990935301363.jpg,0.4939281642436981,1.0,11.659392646913515,37.48654174804688,-122.3973617553711,23.698574376278483,0.4939281642436981,True,0.0006732817304859,14.10448176600591,0.05,11.139,1000194426.0,11.1371,0.52,0.0,,,0.4939281642436981,0
13129,2016-11-17 23:21:16.665307177,1.4794248766653071e+18,640.0,480.0,center_camera,1479424876665307177.jpg,0.1483529806137085,-0.0580673758865248,18.025492147350988,37.49338150024414,-122.37979125976562,65.59921772111367,0.1483529806137085,False,0.0013462037642192,12.286780413848996,0.05,18.218,1000173280.0,18.2151,-0.19,0.0,,,0.1483529806137085,0
11879,2016-11-17 23:20:14.154451058,1.479424814154451e+18,640.0,480.0,center_camera,1479424814154451058.jpg,0.0069813169538974,-0.25,15.554179670460792,37.48704528808594,-122.37269592285156,133.3363754227093,0.0069813169538974,False,0.0008483511634615,11.24390718859152,0.05,15.924,1000152166.0,15.9214,-0.37,0.0,,,0.0069813169538974,0
4851,2016-11-17 23:14:22.692951738,1.4794244626929518e+18,640.0,480.0,center_camera,1479424462692951738.jpg,-0.0226892810314893,-0.5,20.94666990263904,37.51167297363281,-122.3467025756836,82.25792553398855,-0.0226892810314893,False,0.0008224510123214,5.953776605913057,0.05,21.372,999504867.0,21.3829,-0.44,0.0,,,-0.0226892810314893,0
8452,2016-11-17 23:17:22.774483791,1.4794246427744837e+18,640.0,480.0,center_camera,1479424642774483791.jpg,-0.1378810107707977,0.8904533492213188,6.618101475407923,37.49778923423667,-122.3600845336914,173.11653820088034,-0.1378810107707977,False,0.0002286222661235,8.692709773443875,0.05,7.105,1000225233.0,7.1038,-0.49,0.0,,,-0.1378810107707977,0
25801,2016-11-17 23:40:16.579867028,1.4794260165798671e+18,640.0,480.0,center_camera,1479426016579867028.jpg,-0.6457718014717102,-2.4623571812837035,18.424399763891216,37.50795364379883,-122.35549926757812,81.3141687023106,-0.6457718014717102,True,0.000795496251515,27.810771327847483,0.05,19.513,1000315875.0,19.5064,-1.08,0.0,,,-0.6457718014717102,1
11857,2016-11-17 23:20:13.054200662,1.4794248130542006e+18,640.0,480.0,center_camera,1479424813054200662.jpg,-0.0100019656415556,-0.483169014084507,15.689636667815732,37.48688888549805,-122.3726577758789,134.46894323626307,-0.0100019656415556,False,0.0008483511627541,11.225589560237566,0.05,15.924,1000065905.0,15.9228,-0.23,0.0,,,-0.0100019656415556,0
18907,2016-11-17 23:26:05.615877975,1.479425165615878e+18,640.0,480.0,center_camera,1479425165615877975.jpg,0.1134463995695114,-0.2000681211951042,16.439447380144692,37.47527313232422,-122.41881561279295,4.402881479454041,0.1134463995695114,False,0.0007957453881718,16.5980368096734,0.05,16.525,1000229819.0,16.5215,-0.08,0.0,,,0.1134463995695114,1
684,2016-11-17 23:10:51.136864932,1.479424251136865e+18,640.0,480.0,center_camera,1479424251136864932.jpg,0.0024594008108054,0.2642124144033238,21.31628820358116,37.53941345214844,-122.32986450195312,52.79971546000735,0.0024594008108054,False,0.0014393859092874,0.7791679629850041,0.05,21.419,1000167731.0,21.4152,-0.1,0.0,,,0.0024594008108054,1
9815,2016-11-17 23:18:30.936334416,1.4794247109363343e+18,640.0,480.0,center_camera,1479424710936334416.jpg,0.3521131189517368,0.8125,15.999069550187116,37.49629211425781,-122.36780548095705,225.1796277794312,0.3521131189517368,True,0.0014113993603264,9.56335229454434,0.05,16.434,1000157614.0,16.4309,-0.43,0.0,,,0.3521131189517368,0
12983,2016-11-17 23:21:09.364224538,1.4794248693642245e+18,640.0,480.0,center_camera,1479424869364224538.jpg,0.1919862180948257,0.1494545472239162,16.065580207052452,37.49317169189453,-122.37842559814452,74.14879405979828,0.1919862180948257,False,0.0006731037718346,12.159514641925204,0.05,15.69,1000294839.0,15.6855,0.38,0.0,,,0.1919862180948257,1
5199,2016-11-17 23:14:40.095989845,1.4794244800959898e+18,640.0,480.0,center_camera,1479424480095989845.jpg,0.2515036854579693,1.1843440712598174,20.13125734915641,37.51165390014648,-122.35010528564452,61.18521442697224,0.2515036854579693,False,0.0007954679989263,6.291599613534976,0.05,19.248,1000188879.0,19.2446,0.89,0.0,,,0.2515036854579693,1
31737,2016-11-17 23:47:49.825494803,1.4794264698254948e+18,640.0,480.0,center_camera,1479426469825494803.jpg,-0.0628318563103675,0.375,1.645248135425164,37.54659271240234,-122.32422637939452,-10.124921226164393,-0.0628318563103675,False,0.0,33.85812742426599,0.05,1.59,1000113490.0,1.5902,0.06,0.0,,,-0.0628318563103675,1
33535,2016-11-17 23:49:19.741204518,1.4794265597412045e+18,640.0,480.0,center_camera,1479426559741204518.jpg,-0.0206710851860235,-0.332042575066733,12.116666793823242,37.54833984375,-122.31739044189452,-18.97350815563498,-0.0206710851860235,False,0.000795188120627,34.5766338050876,0.05,11.73,1000089297.0,11.7286,0.39,0.0,,,-0.0206710851860235,0
27808,2016-11-17 23:44:33.341276612,1.4794262733412767e+18,640.0,480.0,center_camera,1479426273341276612.jpg,0.0,-0.125,5.2586988640008885,37.53315734863281,-122.32941436767578,89.00270891546803,0.0,False,0.0004241755820844,32.002722075197134,0.05,4.856,1000239035.0,4.8549,0.4,0.0,,,0.0,0
773,2016-11-17 23:10:55.587666121,1.4794242555876662e+18,640.0,480.0,center_camera,1479424255587666121.jpg,0.0017453292384743,-0.1875,22.6631564489733,37.53853988647461,-122.32965087890624,58.63279638557791,0.0017453292384743,False,0.0014393895928501,0.881450761551019,0.05,22.969,1000190714.0,22.9648,-0.3,0.0,,,0.0017453292384743,1
18102,2016-11-17 23:25:25.358812677,1.4794251253588127e+18,640.0,480.0,center_camera,1479425125358812677.jpg,-0.4768896726211454,-1.6875,12.7660069144468,37.478294372558594,-122.41329193115234,7.619014658858269,-0.4768896726211454,True,0.000673237829343,15.965669562116735,0.05,12.302,1000222509.0,12.2997,0.47,0.0,,,-0.4768896726211454,0
3230,2016-11-17 23:12:58.459067616,1.4794243784590676e+18,640.0,480.0,center_camera,1479424378459067616.jpg,-0.1274090409278869,-0.875,24.114520972762868,37.51309585571289,-122.32980346679688,117.50202645209272,-0.1274090409278869,False,0.0014394968527271,3.906047566033604,0.05,24.424,1000141156.0,24.4205,-0.31,0.0,,,-0.1274090409278869,0
33243,2016-11-17 23:49:05.138622161,1.4794265451386222e+18,640.0,480.0,center_camera,1479426545138622161.jpg,0.0349065847694873,-0.625,8.008480356061794,37.54782485961914,-122.31895446777344,-17.528518765760325,0.0349065847694873,False,0.0004241755806697,34.411303457866424,0.05,7.972,1000099201.0,7.9715,0.04,0.0,,,0.0349065847694873,1
13825,2016-11-17 23:21:51.471505204,1.4794249114715052e+18,640.0,480.0,center_camera,1479424911471505204.jpg,0.0052359877154231,0.1157354070660522,16.364300541064708,37.49201583862305,-122.3866195678711,33.71799311569831,0.0052359877154231,False,0.0007956177568857,12.927265520465328,0.05,16.486,1000244705.0,16.4817,-0.12,0.0,,,0.0052359877154231,0
31831,2016-11-17 23:47:54.526385376,1.4794264745263854e+18,640.0,480.0,center_camera,1479426474526385376.jpg,-0.1513399441546546,1.0,2.980984441230413,37.54663848876953,-122.32412719726562,-10.683579200136975,-0.1513399441546546,False,0.0,33.87152757717109,0.05,2.386,1000111631.0,2.3853,0.6,0.0,,,-0.1513399441546546,1
28910,2016-11-17 23:45:28.450951042,1.4794263284509512e+18,640.0,480.0,center_camera,1479426328450951042.jpg,-0.0122173046693205,0.125,8.035244352430935,37.537967681884766,-122.3293228149414,60.31184505629653,-0.0122173046693205,False,0.000424175582438,32.57130477491062,0.05,7.753,1000208163.0,7.7512,0.28,0.0,,,-0.0122173046693205,0
13775,2016-11-17 23:21:48.970956911,1.4794249089709568e+18,640.0,480.0,center_camera,1479424908970956911.jpg,0.0575958639383316,-0.211824143041484,16.53225201561681,37.49220275878906,-122.38621520996094,34.17703894972535,0.0575958639383316,False,0.0007956163313523,12.885789383942171,0.05,16.86,1000175074.0,16.8566,-0.32,0.0,,,0.0575958639383316,1
24347,2016-11-17 23:39:03.867053626,1.4794259438670536e+18,640.0,480.0,center_camera,1479425943867053626.jpg,-1.0578374084320068,-2.375,11.750907651245118,37.49961853027344,-122.36004638671876,162.1891071864771,-1.0578374084320068,True,0.0004241755810234,26.416938728689125,0.05,12.344,1000140169.0,12.3427,-0.59,0.0,,,-1.0578374084320068,1
32568,2016-11-17 23:48:31.382782183,1.4794265113827822e+18,640.0,480.0,center_camera,1479426511382782183.jpg,0.0680678412318229,0.5625,7.749991697500275,37.547210693359375,-122.3220672607422,-17.94949838518153,0.0680678412318229,False,0.0,34.099497711566514,0.05,7.507,1000155313.0,7.5063,0.24,0.0,,,0.0680678412318229,1
1077,2016-11-17 23:11:10.790194391,1.4794242707901944e+18,640.0,480.0,center_camera,1479424270790194391.jpg,-0.0628318563103675,-0.3486114659853082,20.93450578595152,37.53551483154297,-122.3292007446289,78.80235719110688,-0.0628318563103675,False,0.0012725267458995,1.2287110909418324,0.05,20.785,1000073235.0,20.7831,0.15,0.0,,,-0.0628318563103675,0
27250,2016-11-17 23:44:05.436480926,1.479426245436481e+18,640.0,480.0,center_camera,1479426245436480926.jpg,0.0052359877154231,0.1094477264590046,27.96804949941065,37.529747009277344,-122.3306121826172,97.85427113364864,0.0052359877154231,False,0.0014394267105996,31.586286448183408,0.05,28.138,1000296998.0,28.1295,-0.16,0.0,,,0.0052359877154231,0
7355,2016-11-17 23:16:27.914965500,1.4794245879149655e+18,640.0,480.0,center_camera,1479424587914965500.jpg,-1.1377815817130388,-1.6435991571957604,11.03193338788982,37.5002555847168,-122.35681915283205,138.82835908931685,-1.1377815817130388,True,0.0004241755827917,8.091953883824845,0.05,11.126,1000228355.0,11.123,-0.09,0.0,,,-1.1377815817130388,1
